timestamp,type,d0,d1,d2,d3,d4,d5
84765700,IMU,2.7042508125305176,2.561795711517334,-9.02254867553711,-0.027696872130036354,0.0021305286791175604,0.06391586363315582
84775700,IMU,2.7293899059295654,2.5474305152893066,-9.047688484191895,-0.030892666429281235,0.010652643628418446,0.07243797183036804
84785700,IMU,2.761711597442627,2.540247917175293,-9.096769332885742,-0.038349516689777374,0.0063915858045220375,0.07563377171754837
84795700,IMU,2.785653591156006,2.5067291259765625,-9.133879661560059,-0.04261057451367378,0.012783171609044075,0.08096008747816086
84805911,IMU,2.721010208129883,2.4660277366638184,-9.151836395263672,-0.049002159386873245,0.0031957929022610188,0.07563377171754837
84806538,MAG,-0.5597500205039978,0.1587499976158142,0.21558332443237305,-0.019174758344888687,-0.03941478207707405,-0.06285059452056885
84815700,IMU,2.697068214416504,2.449268341064453,-9.172186851501465,-0.05752427503466606,-0.008522114716470242,0.07030744850635529
84825614,GPS,34.73076629638672,-86.70592498779297,176.5919952392578,-0.05700000002980232,0.028999999165534973,0.0010000000474974513
84825700,IMU,2.7102363109588623,2.4863784313201904,-9.096769332885742,-0.06285059452056885,-0.02237055078148842,0.06285059452056885
84835700,IMU,2.7736825942993164,2.4576480388641357,-9.100360870361328,-0.05858954042196274,-0.02876213751733303,0.06178533285856247
84845700,IMU,2.8167781829833984,2.410961151123047,-9.159018516540527,-0.0511326864361763,-0.027696872130036354,0.056459009647369385
84855700,IMU,2.8335378170013428,2.4025814533233643,-9.141061782836914,-0.0372842513024807,-0.030892666429281235,0.045806366950273514
84865700,IMU,2.831143617630005,2.434903144836426,-9.130288124084473,-0.023435816168785095,-0.029827401041984558,0.02556634321808815
84875700,IMU,2.8431146144866943,2.5079262256622314,-9.1446533203125,-0.014913700520992279,-0.03195793181657791,0.0074568502604961395
84885700,IMU,2.827552318572998,2.519897222518921,-9.165003776550293,-0.005326321814209223,-0.026631608605384827,-0.0074568502604961395
84895700,IMU,2.832340717315674,2.5737667083740234,-9.192537307739258,0.0074568502604961395,-0.014913700520992279,-0.02130528725683689
84905911,IMU,2.8395233154296875,2.5905263423919678,-9.188945770263672,0.012783171609044075,-0.0,-0.034088458865880966
84906538,MAG,-0.5504166483879089,0.1599999964237213,0.22166666388511658,-0.10013484954833984,0.1438106894493103,0.07989482581615448
84915700,IMU,2.8670566082000732,2.589329242706299,-9.211690902709961,0.017044229432940483,0.0074568502604961395,-0.045806366950273514
84925700,IMU,2.8814218044281006,2.557007312774658,-9.3026704788208,0.02237055078148842,0.0010652643395587802,-0.05858954042196274
84926383,GPS,34.73076629638672,-86.70592498779297,176.58999633789062,-0.017999999225139618,0.017000000923871994,0.004999999888241291
84935700,IMU,2.8850131034851074,2.5270798206329346,-9.321824073791504,0.02556634321808815,-0.020240021869540215,-0.06604638695716858
84945700,IMU,2.846705913543701,2.5019407272338867,-9.320627212524414,0.024501079693436623,-0.04261057451367378,-0.07030744850635529
84955700,IMU,2.800018787384033,2.4803929328918457,-9.32661247253418,0.02556634321808815,-0.07137271016836166,-0.07563377171754837
84965700,IMU,2.7772738933563232,2.4588451385498047,-9.394847869873047,0.01810949295759201,-0.09800431877374649,-0.08096008747816086
84975700,IMU,2.7724854946136475,2.450465440750122,-9.366117477416992,0.015978965908288956,-0.12463592737913132,-0.08628641068935394
84985700,IMU,2.698265314102173,2.4648306369781494,-9.282320022583008,0.005326321814209223,-0.14487594366073608,-0.09374326467514038
84995700,IMU,2.6013002395629883,2.4205379486083984,-9.275136947631836,0.010652643628418446,-0.16192017495632172,-0.09800431877374649
85005911,IMU,2.565387010574341,2.3989901542663574,-9.255983352661133,0.015978965908288956,-0.16618123650550842,-0.10333064198493958
85006538,MAG,-0.5504166483879089,0.16124999523162842,0.21433332562446594,-0.024501079693436623,0.02237055078148842,0.004261057358235121
85015700,IMU,2.472013235092163,2.431311845779419,-9.230844497680664,0.015978965908288956,-0.15552859008312225,-0.10546117275953293
85024587,GPS,34.73076629638672,-86.70592498779297,176.5919952392578,0.04699999839067459,0.02500000037252903,-0.003000000026077032
85025700,IMU,2.3738510608673096,2.4660277366638184,-9.208099365234375,0.0021305286791175604,-0.1438106894493103,-0.09800431877374649
85035700,IMU,2.3523032665252686,2.515108823776245,-9.159018516540527,-0.0031957929022610188,-0.12037487328052521,-0.08202535659074783
85045700,IMU,2.4157495498657227,2.5534160137176514,-9.159018516540527,-0.013848436065018177,-0.07989482581615448,-0.059654802083969116
85055700,IMU,2.4444799423217773,2.5737667083740234,-9.181763648986816,-0.011717908084392548,-0.0372842513024807,-0.03195793181657791
85065700,IMU,2.470816135406494,2.586935043334961,-9.193734169006348,-0.01810949295759201,-0.0031957929022610188,-0.0063915858045220375
85075700,IMU,2.494758129119873,2.5917234420776367,-9.192537307739258,-0.027696872130036354,0.017044229432940483,0.0063915858045220375
85085700,IMU,2.5007436275482178,2.5785553455352783,-9.23563289642334,-0.04367583617568016,0.02556634321808815,0.010652643628418446
85095700,IMU,2.477998733520508,2.536656618118286,-9.23682975769043,-0.05752427503466606,0.019174758344888687,0.010652643628418446
85105911,IMU,2.4468741416931152,2.495955228805542,-9.162610054016113,-0.06604638695716858,0.01810949295759201,0.008522114716470242
85106538,MAG,-0.5480833053588867,0.15516667068004608,0.2305833250284195,-0.023435816168785095,0.04048004373908043,-0.010652643628418446
85115700,IMU,2.434903144836426,2.4827871322631836,-9.103952407836914,-0.05752427503466606,0.009587379172444344,0.012783171609044075
85123559,GPS,34.73076629638672,-86.70592498779297,176.593994140625,-0.024000000208616257,-0.010999999940395355,-0.004999999888241291
85125700,IMU,2.389413356781006,2.5330653190612793,-9.154230117797852,-0.0511326864361763,-0.0010652643395587802,0.017044229432940483
85135700,IMU,2.3930046558380127,2.5725696086883545,-9.154230117797852,-0.041545309126377106,-0.011717908084392548,0.024501079693436623
85145700,IMU,2.4648306369781494,2.585737943649292,-9.14225959777832,-0.024501079693436623,-0.013848436065018177,0.038349516689777374
85155700,IMU,2.537853717803955,2.63362193107605,-9.115922927856445,-0.009587379172444344,0.0031957929022610188,0.049002159386873245
85165700,IMU,2.539050817489624,2.609679937362671,-9.094375610351562,0.0074568502604961395,0.023435816168785095,0.05752427503466606
85175700,IMU,2.542642116546631,2.5474305152893066,-9.08719253540039,0.011717908084392548,0.034088458865880966,0.06178533285856247
85185700,IMU,2.5917234420776367,2.535459518432617,-9.093177795410156,0.008522114716470242,0.03941478207707405,0.05752427503466606
85195700,IMU,2.671929121017456,2.5749640464782715,-9.10874080657959,-0.0063915858045220375,0.041545309126377106,0.04261057451367378
85205911,IMU,2.734178304672241,2.6216509342193604,-9.106346130371094,-0.041545309126377106,0.038349516689777374,0.02876213751733303
85206538,MAG,-0.5545833110809326,0.15308332443237305,0.22849999368190765,-0.04261057451367378,0.012783171609044075,0.08096008747816086
85215700,IMU,2.778470993041992,2.6024973392486572,-9.099164009094238,-0.0649811252951622,0.026631608605384827,0.012783171609044075
85223374,GPS,34.73076629638672,-86.70592498779297,176.58099365234375,-0.006000000052154064,-0.0020000000949949026,0.019999999552965164
85225700,IMU,2.7892448902130127,2.542642116546631,-9.069235801696777,-0.07243797183036804,0.004261057358235121,-0.0010652643395587802
85235700,IMU,2.765302896499634,2.5234885215759277,-9.033323287963867,-0.05752427503466606,-0.023435816168785095,-0.0021305286791175604
85245700,IMU,2.7521347999572754,2.580949544906616,-9.02135181427002,-0.03195793181657791,-0.059654802083969116,-0.004261057358235121
85255700,IMU,2.7222073078155518,2.5977089405059814,-8.960299491882324,0.004261057358235121,-0.09587378799915314,-0.0031957929022610188
85265700,IMU,2.716221809387207,2.630030632019043,-8.912415504455566,0.027696872130036354,-0.12889698147773743,-0.0031957929022610188
85275700,IMU,2.715024709701538,2.607285737991333,-8.93156909942627,0.041545309126377106,-0.1576591283082962,-0.010652643628418446
85285700,IMU,2.670732021331787,2.5941176414489746,-8.960299491882324,0.056459009647369385,-0.17576861381530762,-0.02130528725683689
85295700,IMU,2.6396074295043945,2.580949544906616,-8.984241485595703,0.07030744850635529,-0.18216019868850708,-0.03515372425317764
85305912,IMU,2.63362193107605,2.561795711517334,-8.989029884338379,0.07030744850635529,-0.1768338829278946,-0.04474110156297684
85306539,MAG,-0.5555832982063293,0.15600000321865082,0.22766666114330292,0.0074568502604961395,-0.014913700520992279,-0.02130528725683689
85315700,IMU,2.651578426361084,2.542642116546631,-8.920795440673828,0.07669903337955475,-0.16511596739292145,-0.04793689399957657
85325700,IMU,2.6420016288757324,2.5091233253479004,-8.901641845703125,0.0926779955625534,-0.14274542033672333,-0.05006742477416992
85325838,GPS,34.73076629638672,-86.70592498779297,176.58700561523438,0.01899999938905239,0.014999999664723873,0.008999999612569809
85335700,IMU,2.61087703704834,2.539050817489624,-8.921992301940918,0.09906958043575287,-0.12250539660453796,-0.04474110156297684
